Region,Month,Rainfall_Quantity
Tangail,4,482.59
Pabna,11,458.72
Meherpur,12,426.55
Netrokona,7,304.02
Khulna,12,110.06
Noakhali,2,462.99
Shariatpur,12,473.38
Netrokona,8,415.95
Jhalokati,2,51.48
Shariatpur,4,19.04
Munshiganj,4,148.79
Sherpur,12,478.95
Chandpur,1,398.22
Narsingdi,7,450.44
Netrokona,1,331.99
Jhalokati,1,349.1
Jamalpur,1,306.05
Rangamati,9,423.09
Panchagarh,3,325.25
Khagrachari,10,122.21
Bandarban,8,484.75
Patuakhali,5,252.18
Gopalganj,2,368.57
Sirajganj,8,341.56
Rajshahi,7,258.91
Munshiganj,9,117.88
Naogaon,8,342.11
Moulvibazar,1,271.78
Tangail,7,408.15
Jamalpur,4,328.86
Rangpur,9,170.58
Manikganj,5,354.53
Bagerhat,6,296.29
Faridpur,9,321.73
Bogra,1,275.34
Feni,6,373.38
Shariatpur,3,197.15
Gazipur,12,377.31
Sherpur,9,80.7
Lalmonirhat,12,299.86
Panchagarh,4,89.67
Netrokona,4,406.85
Lalmonirhat,2,83.19
Gazipur,5,184.66
Meherpur,12,196.85
Meherpur,12,53.48
Manikganj,4,176.15
Brahmanbaria,3,439.04
Sylhet,8,274.3
Jessore,8,490.74
Mymensingh,5,289.38
Bogra,5,157.31
Gopalganj,9,151.41
Patuakhali,11,162.28
Sunamganj,4,7.88
Bagerhat,12,444.95
Chuadanga,5,120.0
Jamalpur,8,293.91
Satkhira,5,132.3
Narsingdi,9,236.76
Habiganj,7,436.52
Jamalpur,6,417.88
Madaripur,4,222.5
Munshiganj,10,104.51
Mymensingh,12,211.6
Sunamganj,2,311.16
Pirojpur,12,348.78
Kushtia,1,67.08
Satkhira,8,119.41
Thakurgaon,10,5.2
Faridpur,3,116.16
Brahmanbaria,7,224.15
Barisal,6,217.81
Manikganj,4,366.72
Panchagarh,4,153.72
Kishoreganj,3,452.57
Patuakhali,5,68.7
Chandpur,12,96.33
Bhola,4,8.46
Sirajganj,12,156.68
Cox's Bazar,12,440.29
Gazipur,8,22.05
Narail,9,111.05
Madaripur,10,273.11
Dinajpur,12,453.93
Rangamati,12,289.64
Chattogram,10,415.09
Nilphamari,12,148.56
Sunamganj,7,463.05
Patuakhali,8,339.11
Chuadanga,9,68.59
Shariatpur,7,130.89
Habiganj,6,237.11
Jessore,10,351.57
Munshiganj,6,171.89
Bogra,3,479.9
Shariatpur,9,224.05
Feni,11,71.62
Naogaon,6,305.23
Lalmonirhat,10,98.68
Jhenaidah,4,160.38
Rajshahi,11,256.64
Barguna,6,147.59
Munshiganj,5,475.11
Satkhira,5,461.8
Dinajpur,6,324.28
Madaripur,7,184.27
Narayanganj,10,28.48
Rangamati,10,166.45
Sylhet,4,418.02
Khagrachari,5,180.07
Shariatpur,10,33.32
Chattogram,8,366.56
Thakurgaon,5,7.57
Dhaka,3,353.0
Moulvibazar,6,252.53
Jessore,8,343.88
Chuadanga,6,84.03
Brahmanbaria,9,393.68
Jamalpur,9,491.25
Nilphamari,7,284.32
Rangpur,6,173.96
Brahmanbaria,3,440.54
Feni,10,76.43
Feni,11,55.78
Habiganj,2,371.74
Kishoreganj,4,448.16
Jessore,1,346.38
Shariatpur,4,407.66
Shariatpur,8,169.96
Lalmonirhat,11,345.54
Barisal,3,67.54
Rangpur,7,451.63
Tangail,11,458.06
Meherpur,6,315.87
Netrokona,10,431.4
Jhalokati,4,267.27
Dinajpur,5,56.49
Bogra,4,62.33
Feni,6,250.13
Pabna,12,117.54
Gazipur,1,366.53
Naogaon,3,376.42
Sunamganj,3,425.81
Jhalokati,9,436.32
Khulna,6,167.38
Chattogram,11,310.06
Tangail,10,168.14
Barguna,9,76.15
Bogra,7,274.33
Munshiganj,11,313.58
Shariatpur,6,272.84
Sylhet,10,405.5
Narail,2,447.64
Jamalpur,4,277.25
Sylhet,11,276.56
Nilphamari,6,452.81
Madaripur,4,498.47
Brahmanbaria,6,227.55
Gazipur,8,216.44
Jhenaidah,1,409.13
Habiganj,4,292.31
Panchagarh,2,200.81
Noakhali,4,41.78
Kurigram,9,386.04
Bhola,11,440.41
Bagerhat,7,164.51
Narail,2,429.3
Jhalokati,10,357.56
Bhola,6,216.63
Dinajpur,8,449.23
Tangail,11,364.06
Bhola,7,175.25
Mymensingh,9,83.64
Chattogram,5,393.54
Sherpur,10,354.81
Natore,12,287.19
Jamalpur,6,486.52
Munshiganj,10,202.53
Meherpur,2,257.41
Magura,5,426.94
Moulvibazar,11,335.37
Pabna,3,332.56
Tangail,6,100.12
Faridpur,3,10.73
Shariatpur,11,229.02
Mymensingh,12,419.87
Sylhet,4,219.57
Cox's Bazar,10,390.14
Cox's Bazar,4,279.34
Natore,9,217.97
Lalmonirhat,9,321.49
Jhalokati,10,473.51
Tangail,4,461.16
Thakurgaon,4,218.57
Rangpur,4,473.07
Feni,6,271.5
Chattogram,5,83.68
Chuadanga,1,407.89
Gopalganj,5,459.84
Jhalokati,3,365.06
Gazipur,5,432.19
Natore,9,469.94
Feni,11,457.83
Shariatpur,1,333.9
Pirojpur,12,181.94
Sylhet,10,232.6
Lakshmipur,2,36.9
Gopalganj,7,295.53
Sherpur,12,448.62
Jamalpur,12,322.24
Lalmonirhat,7,273.97
Narail,1,17.65
Naogaon,9,42.76
Sunamganj,10,460.56
Nilphamari,6,483.79
Dhaka,7,14.34
Habiganj,3,232.5
Pabna,3,40.1
Bandarban,4,261.34
Lalmonirhat,4,20.42
Brahmanbaria,9,277.06
Khulna,12,179.46
Khagrachari,12,213.02
Manikganj,1,367.94
Naogaon,5,322.62
Faridpur,4,115.72
Nilphamari,10,271.74
Faridpur,9,302.22
Panchagarh,2,63.61
Khulna,11,173.18
Narayanganj,5,153.37
Barguna,7,480.32
Gaibandha,8,51.13
Narail,6,140.1
Rajbari,10,255.15
Meherpur,5,97.21
Gazipur,8,410.42
Thakurgaon,3,217.8
Narail,10,228.67
Kushtia,9,106.13
Mymensingh,11,2.61
Nilphamari,9,194.54
Gaibandha,5,174.28
Barisal,8,232.02
Lakshmipur,5,365.4
Jessore,1,36.36
Kurigram,9,50.17
Sherpur,11,70.51
Thakurgaon,3,430.79
Dinajpur,10,141.07
Jamalpur,10,133.23
Chuadanga,3,191.13
Khagrachari,4,480.9
Khagrachari,12,77.58
Faridpur,11,296.08
Sherpur,7,489.27
Pirojpur,5,334.02
Rangpur,10,329.32
Feni,7,100.79
Kushtia,6,264.19
Magura,9,338.58
Kurigram,10,270.35
Barisal,5,246.44
Khagrachari,9,192.14
Rajbari,3,3.6
Jhalokati,1,31.2
Chandpur,6,318.98
Barguna,1,117.56
Nilphamari,3,415.21
Patuakhali,9,302.55
Bhola,11,281.89
Faridpur,1,45.55
Madaripur,9,156.54
Cox's Bazar,11,345.24
Feni,12,408.93
Naogaon,4,211.77
Netrokona,8,497.87
Jhenaidah,10,394.26
Jhenaidah,12,49.26
Khulna,12,2.83
Kushtia,2,405.74
Habiganj,7,63.1
Rajshahi,1,328.91
Chattogram,4,394.97
Magura,5,416.65
Jhenaidah,10,213.06
Kishoreganj,5,23.29
Natore,7,180.64
Lakshmipur,11,2.0
Barguna,7,382.34
Chuadanga,4,247.57
Satkhira,4,74.55
Habiganj,3,198.69
Barisal,1,382.51
Bandarban,5,304.97
Sunamganj,8,325.48
Thakurgaon,11,350.45
Noakhali,3,104.65
Thakurgaon,10,478.53
Bhola,7,195.21
Lakshmipur,5,117.28
Cox's Bazar,12,229.03
Gaibandha,10,58.92
Bagerhat,3,35.26
Dhaka,4,497.27
Patuakhali,8,214.69
Gaibandha,11,196.64
Kishoreganj,11,188.2
Habiganj,1,446.28
Mymensingh,1,393.5
Narayanganj,3,288.47
Jhalokati,4,112.33
Rajbari,7,389.4
Natore,2,290.94
Lalmonirhat,4,468.73
Sherpur,7,100.33
Rangamati,11,377.57
Tangail,11,431.93
Bogra,2,221.78
Feni,11,426.57
Chattogram,1,454.37
Lalmonirhat,10,109.44
Thakurgaon,5,417.84
Faridpur,6,254.42
Netrokona,11,40.96
Manikganj,4,456.2
Gazipur,9,396.83
Barisal,11,367.31
Patuakhali,5,489.48
Cox's Bazar,3,472.71
Feni,12,323.63
Tangail,7,400.59
Mymensingh,2,449.14
Feni,10,224.93
Netrokona,11,60.74
Rajshahi,4,426.41
Faridpur,12,488.43
Dhaka,6,392.37
Chattogram,9,67.6
Magura,2,451.33
Shariatpur,10,314.44
Patuakhali,5,263.94
Khagrachari,12,14.56
Chandpur,11,267.47
Sylhet,1,49.58
Netrokona,11,150.94
Feni,7,80.4
Narsingdi,7,206.58
Nilphamari,11,65.69
Satkhira,8,379.31
Narail,12,171.12
Jhenaidah,6,50.37
Pabna,5,15.71
Dhaka,1,77.1
Lakshmipur,9,59.79
Thakurgaon,6,222.5
Barguna,11,411.07
Rajbari,5,269.77
Jessore,7,68.2
Thakurgaon,2,100.54
Dhaka,11,342.89
Moulvibazar,3,429.09
Barguna,2,54.29
Patuakhali,9,369.36
Naogaon,12,289.06
Pirojpur,1,423.24
Barguna,12,374.33
Nilphamari,11,218.81
Madaripur,8,486.96
Pabna,3,202.94
Kurigram,1,297.13
Barisal,8,381.63
Bhola,1,191.48
Madaripur,10,322.21
Naogaon,11,45.91
Gopalganj,12,293.37
Narail,1,120.7
Sunamganj,3,192.98
Narail,4,150.97
Dinajpur,8,102.53
Rajshahi,1,45.96
Faridpur,1,468.42
Madaripur,2,0.9
Habiganj,7,470.6
Rajbari,5,293.59
Bhola,1,108.05
Munshiganj,7,425.71
Narayanganj,11,355.21
Jhalokati,11,451.15
Gazipur,11,190.95
Khagrachari,1,179.87
Gopalganj,11,79.33
Rajbari,3,219.38
Feni,9,405.12
Bogra,12,261.01
Kurigram,5,4.69
Rangpur,6,466.2
Jhenaidah,9,218.13
Rajshahi,10,175.88
Bagerhat,6,169.48
Magura,6,109.19
Chandpur,11,357.92
Bagerhat,5,487.41
Kushtia,1,89.71
Lakshmipur,3,187.24
Magura,6,53.92
Jessore,7,191.87
Thakurgaon,7,460.17
Mymensingh,12,1.5
Noakhali,11,137.26
Khulna,12,72.69
Shariatpur,12,398.54
Jhalokati,10,291.08
Shariatpur,1,422.5
Jamalpur,8,83.27
Barguna,5,5.04
Barisal,1,362.96
Panchagarh,7,141.19
Brahmanbaria,3,461.51
Khagrachari,5,418.98
Dhaka,9,271.27
Sunamganj,9,172.79
Chandpur,5,120.51
Tangail,6,312.11
Kishoreganj,3,384.53
Bhola,3,205.9
Nilphamari,9,31.69
Sunamganj,6,274.9
Khagrachari,1,295.42
Narayanganj,11,318.22
Khagrachari,8,498.93
Chandpur,4,140.13
Sylhet,10,484.96
Feni,5,46.49
Manikganj,9,235.83
Bhola,10,238.28
Gazipur,9,476.66
Sirajganj,3,456.22
Noakhali,2,69.6
Khulna,12,479.61
Tangail,9,430.85
Rangpur,1,472.17
Barguna,9,186.82
Khagrachari,11,256.29
Gaibandha,9,11.27
Jhenaidah,6,217.03
Noakhali,10,494.22
Jhenaidah,11,308.18
Panchagarh,9,249.38
Naogaon,2,420.61
Rajbari,3,439.58
Rangamati,5,13.29
Cox's Bazar,2,9.09
Patuakhali,9,413.11
Bandarban,8,64.67
Nilphamari,7,77.18
Satkhira,1,475.99
Bagerhat,10,494.25
Rajshahi,12,426.87
Jamalpur,4,184.67
Faridpur,2,61.64
Kushtia,8,417.6
Habiganj,9,131.52
Shariatpur,7,165.15
Dinajpur,12,198.29
Patuakhali,3,43.36
Sylhet,4,342.32
Satkhira,12,173.16
Naogaon,11,383.51
Chuadanga,2,251.26
Lakshmipur,1,50.07
Gazipur,11,20.56
Dinajpur,12,136.27
Rangpur,2,352.27
Rangamati,6,31.96
Habiganj,9,472.84
Gopalganj,10,465.83
Faridpur,8,220.4
Mymensingh,8,484.8
Lakshmipur,6,271.49
Noakhali,1,45.72
Kurigram,10,364.08
Khagrachari,5,266.16
Kushtia,10,111.77
Sirajganj,9,169.28
Sirajganj,1,48.23
Natore,11,444.72
Satkhira,5,325.35
Gopalganj,9,268.8
Barisal,3,185.31
Naogaon,9,144.58
Kurigram,8,463.89
Dinajpur,4,221.12
Cox's Bazar,12,173.54
Narsingdi,10,145.19
Panchagarh,9,198.75
Meherpur,7,40.31
Kushtia,1,478.24
Sunamganj,9,293.4
Dhaka,4,478.58
Madaripur,1,126.33
Sylhet,8,372.89
Gaibandha,3,494.19
Sherpur,3,34.18
Magura,12,270.47
Khulna,6,93.58
Sylhet,4,337.02
Bogra,8,144.56
Sylhet,2,269.4
Kurigram,10,221.44
Noakhali,5,201.94
Bandarban,11,189.71
Pirojpur,11,368.8
Rangamati,7,104.65
Dinajpur,9,285.57
Khulna,5,387.57
Natore,9,67.46
Dinajpur,2,274.74
Dinajpur,6,434.96
Lalmonirhat,2,283.42
Netrokona,11,195.45
Habiganj,5,166.57
Shariatpur,12,361.39
Rangpur,9,205.42
Narsingdi,9,144.27
Sirajganj,1,286.95
Naogaon,7,385.61
Bagerhat,5,103.3
Madaripur,9,36.0
Jhenaidah,12,55.39
Bagerhat,10,312.08
Barguna,7,408.41
Tangail,8,7.06
Narsingdi,1,303.11
Sylhet,8,380.03
Narsingdi,8,113.14
Narsingdi,10,476.87
Dhaka,6,142.78
Cox's Bazar,12,150.61
Madaripur,5,69.26
Kurigram,1,113.84
Chandpur,2,76.45
Pirojpur,3,1.12
Khulna,10,110.39
Naogaon,3,307.42
Bogra,11,40.38
Sirajganj,11,287.82
Barisal,10,43.09
Habiganj,11,178.45
Jhenaidah,11,177.71
Feni,11,311.66
Lalmonirhat,8,442.47
Moulvibazar,3,335.85
Lakshmipur,6,451.01
Rajbari,1,10.97
Cox's Bazar,7,384.58
Bagerhat,3,30.54
Kushtia,1,273.58
Netrokona,11,143.73
Kishoreganj,7,173.53
Dhaka,10,313.7
Moulvibazar,4,41.37
Khulna,7,11.94
Narail,11,41.44
Meherpur,6,35.04
Khulna,10,38.65
Barguna,9,149.85
Barisal,12,415.13
Feni,4,485.26
Rangpur,4,120.47
Kishoreganj,7,392.73
Faridpur,9,49.8
Jhenaidah,9,105.65
Sylhet,4,331.69
Sirajganj,11,139.02
Kishoreganj,1,25.9
Noakhali,7,493.73
Dhaka,4,409.9
Naogaon,8,343.49
Sirajganj,11,15.95
Khulna,8,48.5
Jessore,2,264.47
Netrokona,3,499.26
Manikganj,5,477.06
Manikganj,11,51.43
Munshiganj,1,121.22
Dinajpur,12,481.54
Khagrachari,6,84.59
Satkhira,8,310.65
Narail,2,255.08
Jamalpur,12,93.15
Jessore,12,165.36
Khagrachari,11,240.21
Sherpur,12,27.72
Noakhali,12,332.2
Jhalokati,7,487.17
Chandpur,8,486.18
Gazipur,3,150.09
Netrokona,1,433.89
Chandpur,9,394.82
Rajshahi,4,321.03
Rajshahi,5,472.7
Chuadanga,4,323.37
Munshiganj,1,366.73
Kushtia,9,279.69
Rangamati,4,323.85
Jhenaidah,3,33.78
Bandarban,4,217.32
Dhaka,10,479.5
Jamalpur,5,328.39
Mymensingh,12,327.17
Bagerhat,7,274.47
Feni,1,40.17
Noakhali,2,299.06
Sherpur,7,443.92
Mymensingh,1,469.93
Lalmonirhat,3,155.21
Gaibandha,4,116.7
Manikganj,4,426.41
Moulvibazar,12,24.17
Jessore,2,395.77
Magura,7,13.93
Bhola,12,86.52
Kishoreganj,5,466.07
Habiganj,9,343.04
Pirojpur,6,348.82
Dinajpur,1,137.88
Natore,1,137.13
Feni,2,367.94
Patuakhali,4,26.97
Narayanganj,9,158.13
Cox's Bazar,5,142.27
Magura,7,220.48
Kurigram,10,77.69
Shariatpur,1,208.98
Panchagarh,2,216.63
Kurigram,3,231.35
Bogra,7,455.28
Jessore,1,209.31
Jessore,3,94.54
Panchagarh,4,388.11
Bandarban,10,421.0
Pabna,4,6.2
Jamalpur,3,223.18
Lakshmipur,4,44.47
Pabna,12,64.26
Bandarban,11,200.24
Kishoreganj,6,62.77
Sylhet,3,331.86
Tangail,8,299.01
Feni,12,5.06
Rangpur,7,140.58
Sylhet,2,205.63
Nilphamari,1,337.61
Chuadanga,11,183.28
Bagerhat,5,64.42
Tangail,6,495.35
Jhenaidah,6,300.86
Pabna,5,201.49
Bogra,3,209.05
Jhenaidah,4,480.38
Jessore,12,124.24
Jamalpur,9,277.27
Kurigram,11,234.81
Rangamati,10,327.52
Sherpur,3,113.26
Naogaon,6,69.96
Panchagarh,6,76.72
Lalmonirhat,5,472.99
Thakurgaon,6,412.17
Chattogram,7,299.91
Thakurgaon,1,227.27
Munshiganj,5,294.69
Rangpur,12,351.03
Bhola,4,397.09
Chuadanga,3,74.59
Faridpur,9,470.63
Khulna,12,233.95
Habiganj,9,232.86
Patuakhali,7,362.69
Narail,10,229.34
Pirojpur,4,318.94
Feni,8,7.63
Rangpur,11,84.98
Jessore,10,242.85
Sirajganj,4,38.44
Thakurgaon,6,412.21
Rajshahi,8,24.72
Magura,11,258.54
Chandpur,3,383.88
Dinajpur,8,115.83
Netrokona,6,266.6
Barisal,11,165.83
Pirojpur,2,56.4
Rangpur,1,374.68
Moulvibazar,1,75.07
Chandpur,6,201.93
Patuakhali,2,153.76
Shariatpur,6,199.99
Satkhira,10,306.67
Naogaon,9,215.35
Panchagarh,11,142.68
Cox's Bazar,6,429.35
Nilphamari,8,338.74
Chandpur,9,228.06
Jamalpur,12,289.88
Rajbari,11,308.49
Shariatpur,5,142.71
Sunamganj,10,391.22
Rangpur,6,415.94
Barisal,2,210.77
Bhola,3,324.46
Barisal,3,111.63
Pabna,1,304.29
Sylhet,12,59.79
Magura,7,98.39
Gaibandha,5,23.19
Moulvibazar,2,441.23
Sherpur,9,285.97
Mymensingh,10,42.0
Khulna,4,228.87
Bhola,8,72.9
Jhalokati,12,382.36
Chattogram,7,310.44
Jhalokati,3,238.34
Patuakhali,1,291.34
Chattogram,8,19.84
Narail,2,224.02
Magura,3,92.06
Bhola,9,433.95
Noakhali,7,388.89
Narail,1,138.48
Bogra,11,127.15
Khulna,11,424.33
Meherpur,8,174.94
Satkhira,8,462.02
Jessore,4,226.3
Dhaka,4,415.56
Narayanganj,8,34.31
Bhola,2,263.85
Feni,10,307.24
Tangail,11,273.91
Narail,7,59.8
Rajshahi,10,20.9
Rangpur,9,94.79
Faridpur,6,259.48
Feni,9,457.29
Sirajganj,7,134.82
Satkhira,8,450.6
Barguna,11,198.82
Kishoreganj,8,283.6
Rangamati,11,158.75
Munshiganj,12,253.32
Khagrachari,2,3.3
Rangpur,3,352.52
Mymensingh,8,35.34
Chattogram,8,194.82
Pabna,4,104.97
Kurigram,10,318.97
Jessore,4,269.65
Munshiganj,8,151.28
Sylhet,1,184.68
Bhola,11,157.31
Bhola,10,52.1
Pirojpur,10,388.3
Faridpur,7,56.56
Naogaon,8,53.34
Bandarban,5,481.59
Chuadanga,2,79.25
Jhenaidah,9,174.86
Netrokona,1,427.92
Dhaka,1,279.1
Noakhali,3,372.68
Jamalpur,3,320.76
Narayanganj,8,252.64
Cox's Bazar,5,487.16
Kishoreganj,12,298.01
Lakshmipur,7,150.31
Chattogram,5,16.39
Noakhali,11,349.12
Rangpur,9,28.39
Lakshmipur,12,64.25
Patuakhali,10,449.8
Moulvibazar,6,228.9
Moulvibazar,9,378.66
Rangamati,12,61.67
Chuadanga,7,4.51
Rajshahi,1,436.9
Satkhira,2,295.17
Kishoreganj,4,26.61
Jhalokati,4,242.88
Mymensingh,4,306.13
Dhaka,6,87.98
Khagrachari,9,26.37
Narayanganj,3,211.82
Satkhira,4,247.12
Thakurgaon,6,448.93
Bagerhat,3,204.69
Lakshmipur,8,496.31
Khulna,4,172.49
Chandpur,11,479.73
Gopalganj,9,413.65
Narsingdi,6,330.85
Kurigram,1,350.46
Satkhira,3,70.07
Tangail,2,339.13
Sylhet,10,429.31
Khulna,7,267.61
Jamalpur,3,21.23
Feni,10,315.81
Lalmonirhat,2,430.39
Lakshmipur,12,204.58
Kushtia,10,424.89
Shariatpur,12,394.81
Moulvibazar,1,45.04
Tangail,1,340.74
Madaripur,5,41.76
Narail,9,456.89
Netrokona,9,398.41
Brahmanbaria,1,407.46
Chattogram,11,405.23
Manikganj,7,58.84
Meherpur,11,440.98
Narayanganj,5,397.99
Netrokona,11,96.43
Naogaon,4,393.46
Jhalokati,12,213.31
Sunamganj,12,94.23
Shariatpur,9,98.3
Magura,4,160.59
Natore,7,39.06
Pabna,1,400.72
Patuakhali,7,459.8
Dinajpur,7,424.25
Pirojpur,4,404.79
Nilphamari,5,358.0
Kurigram,8,429.9
Narayanganj,4,121.19
Dinajpur,2,414.55
Jessore,5,396.41
Barisal,3,79.33
Munshiganj,3,445.58
Gazipur,7,230.67
Netrokona,2,167.32
Cox's Bazar,11,97.2
Kishoreganj,2,1.35
Netrokona,9,336.17
Cox's Bazar,1,375.36
Thakurgaon,11,451.07
Rajshahi,9,66.81
Satkhira,7,392.6
Habiganj,6,201.46
Narail,5,120.4
Jhenaidah,2,274.02
Thakurgaon,4,199.8
Bogra,4,92.79
Moulvibazar,5,150.64
Jhenaidah,7,454.39
Narail,7,195.73
Munshiganj,3,341.93
Bandarban,4,440.1
Madaripur,4,11.46
Sirajganj,9,315.24
Rajshahi,2,132.29
Kurigram,3,238.09
Nilphamari,12,245.93
Jamalpur,12,355.63
Khagrachari,4,309.52
Sylhet,4,377.06
Bagerhat,12,384.57
Madaripur,6,193.77
Panchagarh,12,475.63
Bhola,8,152.52
Lakshmipur,5,183.24
Dhaka,9,305.53
Thakurgaon,10,307.37
Khulna,8,136.17
Kishoreganj,8,16.72
Bogra,12,429.58
Khulna,11,258.6
Habiganj,8,116.75
Jhalokati,4,178.03
Sylhet,8,204.94
Jessore,3,428.47
Narsingdi,7,289.75
Brahmanbaria,7,401.42
Jamalpur,8,59.81
Netrokona,8,499.32
Madaripur,5,373.69
Bogra,12,396.06
Madaripur,6,219.46
Munshiganj,11,488.29
Patuakhali,9,100.89
Natore,1,118.9
Habiganj,6,134.09
Jessore,7,249.18
Narail,7,395.12
Bogra,6,241.28
Nilphamari,5,208.63
Lalmonirhat,1,200.36
Jamalpur,3,230.44
Rangpur,1,91.31
Naogaon,2,102.48
Habiganj,12,448.7
Kurigram,6,22.5
Magura,8,351.14
Bhola,12,37.93
Lalmonirhat,12,267.51
Manikganj,11,194.51
Rangamati,10,130.44
Panchagarh,3,272.83
Dinajpur,6,14.95
Faridpur,1,86.39
Rangamati,11,103.89
Feni,8,137.7
Cox's Bazar,3,322.08
Satkhira,4,414.59
Jhalokati,8,255.0
Chattogram,6,350.57
Rajshahi,12,148.49
Bhola,5,246.36
Madaripur,10,85.77
Jamalpur,5,82.57
Bandarban,1,300.09
Chuadanga,12,349.84
Narayanganj,4,318.64
Meherpur,11,28.83
Jhalokati,6,221.3
Sunamganj,2,30.99
Kushtia,7,89.67
Dinajpur,3,229.77
Bogra,3,61.3
Moulvibazar,6,348.72
Rangamati,9,118.31
Lakshmipur,7,456.33
Mymensingh,11,81.56
Natore,1,263.18
Jessore,8,69.82
Nilphamari,12,303.65
Barguna,6,195.95
Munshiganj,9,474.03
Sherpur,12,233.34
Natore,2,211.54
Mymensingh,5,265.42
Patuakhali,11,403.9
Feni,7,189.29
Natore,4,269.51
Panchagarh,9,490.64
Shariatpur,9,97.74
Magura,8,381.11
Gaibandha,8,97.6
Feni,10,41.32
Sunamganj,4,7.79
Patuakhali,11,334.2
Sherpur,11,303.3
Dhaka,4,56.58
Nilphamari,4,135.04
Cox's Bazar,7,123.58
Nilphamari,3,187.39
Sylhet,2,312.15
Bogra,10,345.83
Munshiganj,9,370.42
Rajshahi,1,447.33
Thakurgaon,3,474.65
Kishoreganj,7,135.08
Rajshahi,1,497.17
Sherpur,9,416.48
Jhalokati,2,255.04
Jhalokati,4,226.11
Narail,4,147.56
Brahmanbaria,5,78.45
Shariatpur,12,286.02
Madaripur,12,405.52
Satkhira,8,493.68
Jessore,11,352.31
Chattogram,7,138.56
Noakhali,9,9.92
Cox's Bazar,8,8.96
Moulvibazar,6,475.34
Pabna,10,86.78
Khagrachari,7,1.92
Bagerhat,10,342.94
Jhalokati,10,428.17
Khagrachari,7,152.34
Faridpur,11,181.48
Bogra,7,264.55
Meherpur,4,205.5
Moulvibazar,1,445.89
Kushtia,5,27.18
Bhola,11,316.09
Magura,8,421.47
Chattogram,9,486.61
Rangpur,2,78.25
Cox's Bazar,9,13.65
Meherpur,1,380.86
Bagerhat,9,476.78
Sherpur,5,194.67
Gopalganj,8,358.23
Madaripur,1,388.38
Patuakhali,1,265.49
Chuadanga,12,117.4
Bogra,2,445.51
Shariatpur,2,113.67
Bogra,1,202.92
Bogra,6,254.88
Narail,8,162.74
Sunamganj,9,70.62
Gopalganj,7,142.45
Jessore,7,19.34
Chandpur,7,451.48
Khulna,1,65.23
Kurigram,3,125.81
Habiganj,10,24.46
Narail,5,136.31
Lakshmipur,12,433.64
Jhalokati,12,9.93
Jessore,3,103.18
Narail,12,14.66
Pabna,4,248.45
Narsingdi,4,52.42
Satkhira,10,229.07
Sirajganj,2,381.94
Patuakhali,2,222.59
Jhenaidah,8,12.95
Khulna,4,309.06
Sirajganj,8,194.0
Satkhira,8,496.58
Munshiganj,3,191.11
Pirojpur,9,125.26
Narsingdi,1,73.33
Jamalpur,11,448.46
Kushtia,10,91.28
Dinajpur,8,134.67
Jamalpur,7,174.21
Rangpur,4,383.52
Chattogram,12,264.01
Meherpur,10,245.9
Meherpur,1,67.75
Faridpur,12,154.5
Jhalokati,3,133.08
Feni,11,424.13
Sirajganj,5,170.14
Khagrachari,11,187.84
Satkhira,5,204.07
Noakhali,6,455.4
Sylhet,12,332.39
Patuakhali,4,85.08
Barguna,8,406.81
Rangamati,7,200.48
Thakurgaon,7,472.72
Rajshahi,7,286.33
Gaibandha,2,184.34
Khulna,9,338.68
Madaripur,8,102.03
Faridpur,5,165.71
Kurigram,4,322.39
Feni,2,365.0
Bagerhat,1,217.51
Gaibandha,7,236.27
Nilphamari,9,416.12
Khulna,2,168.7
Gaibandha,1,204.8
Brahmanbaria,11,217.06
Magura,12,111.7
Netrokona,11,281.31
Sunamganj,5,350.56
Noakhali,4,299.95
Thakurgaon,1,138.49
Lalmonirhat,6,143.09
Sirajganj,10,388.22
Pirojpur,1,239.0
Gazipur,3,197.19
Noakhali,8,38.01
Narail,7,320.76
Patuakhali,3,55.06
Sherpur,9,428.01
Jhenaidah,5,121.18
Gaibandha,10,29.26
Nilphamari,10,178.48
Dhaka,6,141.56
Shariatpur,1,105.77
Bandarban,1,67.22
Natore,8,167.85
Sylhet,12,379.09
Meherpur,5,469.61
Bagerhat,9,218.1
Manikganj,9,56.54
Bhola,10,83.18
Gaibandha,9,435.8
Brahmanbaria,10,440.41
Thakurgaon,1,214.14
Satkhira,4,315.66
Sherpur,6,38.99
Noakhali,5,286.6
Narsingdi,10,68.48
Rangamati,3,311.27
Netrokona,7,221.64
Sherpur,6,178.83
Tangail,7,27.11
Faridpur,6,278.37
Panchagarh,12,211.74
Netrokona,9,48.71
Sylhet,5,419.94
Naogaon,9,280.07
Sylhet,8,198.12
Jhenaidah,4,442.25
Panchagarh,6,299.18
Sirajganj,2,389.3
Chandpur,6,341.38
Jhalokati,12,257.58
Lakshmipur,3,59.21
Tangail,3,174.42
Sunamganj,3,328.08
Gaibandha,5,97.95
Narail,1,404.05
Narsingdi,8,249.13
Habiganj,3,33.66
Madaripur,2,451.11
Tangail,10,32.74
Feni,12,325.76
Sylhet,9,234.24
Sherpur,8,249.68
Narail,2,95.34
Netrokona,11,74.35
Khulna,6,376.28
Netrokona,10,496.41
Gaibandha,9,238.6
Munshiganj,9,404.89
Jhenaidah,12,30.24
Moulvibazar,2,99.64
Bogra,4,98.62
Kurigram,9,84.09
Kushtia,4,403.83
